label,sentence1,sentence2
question,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","Io non conosco alcun caso di malattie infettive portate dai migranti, lei da che fonte ha tratto questa convinzione?"
question,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",Ha statistiche in merito che possano farci preoccupare che noi non conosciamo?
hypocrisy,"È imbarazzante che non ci siano più i crocefissi nelle scuole, non rispetta la nostra religione.","La libertà di pensiero, coscienza e religione vuol dire che si ha il diritto di professare il proprio credo, non di imporlo ad altri presso dei simboli introdotti nelle scuole."
question,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,In base a cosa afferma che gli arabi vogliono comandare in Italia?
support,"Bombe su di voi, brutta gente infame (è ora di finirla puzzolenti)","Che cadano bombe su di voi, gente malvagia (è giunta l'ora di smettere, maleodoranti)"
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,"Anche gli Italiani violentano, che si fa, ci castriamo tutti?"
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Storicamente il popolo più violento, sanguinario e oppressore è stato quello Europeo, quindi direi che non si possa assolutamente generalizzare."
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,L'islam vero non coincide con la versione presunta a cui dicono di ispirarsi coloro che uccidono in nome della loro religione.
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",Numerose ricerche hanno dimostrato che non c'è alcun legame tra l'aumento del numero di cittadini stranieri e il presunto ritorno di malattie che sembravano ormai superate.
facts,Sono animali.,"Salve, ritengo che anche in un momento così delicato sia fondamentale non confondere terribili atti di violenza con la religione in sé, che non prevede in alcuna delle sue disposizioni tali atti."
humor,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Napalm selettivo? Lo buttiamo sulle nostre città e speriamo colpisca gli arabi?
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Ma se a malapena riescono a raggiungere le coste italiane senza morire, come crede che possano imporsi su un'intera Nazione."
facts,"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.","Lo sapevi che il loro profeta nel 600 d.c. Ha stabilito un governo assieme a ebrei che rispettava la liberta di religione di ogni cittadino. Se ci sono islamici che cercano l'opposto sono in pochi visto che la loro religione, come quella cristiana, prende come modelli i capi spirituali."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Non confondiamo l'islam con l'Isis. La religione non porta al terrorismo.
support,Questi animali.,Queste bestie.
humor,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,Ecco perchè si insegna il Corano a scuola!
unrelated,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Elimina i residui di sporco. Utilizza un detergente. Asciuga le scarpe.
facts,In questo momento gli islamici si stanno riversando in massa nel nostro paese.,"Non è corretto parlare di invasione islamica in quanto secondo il Pew Research centre in Italia gli islamici sarebbero il 4,8% della popolazione."
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Non è vero che li manteniamo. Solo alcuni richiedenti asilo (una piccola parte).
support,Preferirei i marziani che 'sti cazzi di musulmani.,Sarebbe meglio che arrivassero degli alieni nel nostro paese piuttosto che dei musulmani.
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Non mi risulta portino particolari malattie.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"L'islam è una religione pacifica, non fanatismo. L'isis è fanatismo e vorrei farle notare che le prime vittime sono proprio gli islamici."
unrelated,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Compra un prodotto per pulire il cuoio. Applica un balsamo apposito. Potresti portare l'oggetto da un professionista per farlo pulire e ammorbidire.
facts,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,"Nel Regno Unito ci sono statei nel 2018 ben 71.000 episodi di violenza a danni di musulmani. Forse sono di più i cristiani che odiano i musulmani, non trova?"
facts,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Gli arabi presenti in Italia vogliono un lavoro e condizioni di vita migliori di quelle presenti nel loro paese. Non mirano certo a comandare a casa nostra.
facts,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,"I musulmani non odiano i cristiani. Alcune persone, fanatiche e radicalizzate vogliono annullare gli altri, è su quelli che è necessario agire."
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Gli arabi non sono tutti terroristi. Gli estremisti rappresentano solo una piccola parte della popolazione musulmana totale. Non dobbiamo generalizzare, ma dialogare."
support,Gli islamici mentono sempre e speculano su qualsiasi cosa.,Tutti i musulmani cercano di guadagnare da ogni situazione e dicono il falso.
denouncing,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Il medioevo non è professare una religione anziché un'altra, è piuttosto discriminare in base alla fede di qualcuno."
facts,"Siete degli estremisti peni di voi stessi, non pensate che quando arriverete troverete dei codardi di fronte a voi. Noi vi stermineremo e ne saremo fieri!",L'odio non fa altro che alimentare odio.
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,"Il numero di moschee non è neppure lontanamente paragonabile al numero di chiese, non facciamoci prendere dal panico."
support,È' in atto una vera e propria invasione islamica.,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Gli arabi non sono tutti terroristi. Gli estremisti rappresentano solo una piccola parte della popolazione musulmana totale. Non dobbiamo generalizzare, ma dialogare."
hypocrisy,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.","La libertà di pensiero, coscienza e religione vuol dire che si ha il diritto di professare il proprio credo, non di imporlo ad altri presso dei simboli introdotti nelle scuole."
humor,Fanatici megalomani. Non illudetevi di trovare dei vigliacchi ad aspettarvi! Saremo noi a passare sui vostri cadaveri e anche con estremo piacere.,"Attento a non inciampare, ad essere ciechi il rischio si corre ;)"
denouncing,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","Oddio ultimamente, dire che li accogliamo, mi sembra una affermazione poco realistica, anche dire che ci ammazzano, ecco mi sembra un po' forte e un po' eccessivo non crede."
facts,Preferirei i marziani che 'sti cazzi di musulmani.,"Leggo nelle sue parole un totale rifiuto nei confronti dei musulmani, ma non capisco perché: i musulmani sono uomini come tanti altri nel mondo che credono e praticano una religione monoteista, tutt'altro che devota alla violenza o alla sopraffazione come alcune delle minoranze più violente a cui forse lei fa riferimento."
denouncing,Gli islamisti passano il loro tempo a rubare.,Comodo scaricare colpe sugli altri quando il nostro paese naviga nel malaffare.
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",L'integrazione è la soluzione. Investiamo in politiche di integrazione.
denouncing,"Dovremmo scagliarci su di voi con delle bombe, siete spregevoli. Smettetela maleodoranti.",Forse augurare la morte a delle persone non è l'approccio giusto da adottare.
facts,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,"Gli islamici rappresentano una percentuale bassissima della popolazione italiana, ci sono 10 moschee a fronte di più di 66.000 chiese, quindi a quali dati fa riferimento?"
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Gli arabi non sono tutti terroristi. Gli estremisti rappresentano solo una piccola parte della popolazione musulmana totale. Non dobbiamo generalizzare, ma dialogare."
unrelated,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Prepara una stanza per il gatto. Tieni il gatto nel suo trasportino durante il trasloco. Lascia esplorare la stanza al gatto.
support,"Basta stranieri in Italia, sono tutti islamici che attentano alle nostre tradizioni culturali, bisogna eliminarli!","Si ponga fine all'immigrazione di stranieri in Italia, appartengono tutti alla religione islamica e sono un rischio per la nostra cultura e per queste ragioni l'unica soluzione è quella di ucciderli tutti!"
facts,Queste persone terribili desiderano serrare tutte le nostre chiese.,Non ho mai sentito una pretesa simile.
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",Credo sia bene informarsi prima di fare determinate affermazioni. Non ho mai sentito di islamici che abbiano ridotto qualcuno alla fame o abbiamo trasmesso malattie proprie della propria appartenenza religiosa qui in Italia.
support,Maometto sposò Aisha che aveva solo 9 anni.,"Il profeta della religione islamica Maometto ha sposato una bambina, Aisha, che aveva solo 9 anni."
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Non tutti gli arabi sono terroristi, infatti molti attentati colpiscono anche persone arabe."
support,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,Non possiamo vivere insieme con un credo che impone ai suoi credenti di farsi esplodere!
facts,L' islam è una religione non pacifica che professa la violenza.,"Salve, in realtà sono stati diversi gli esperti di questa religione che hanno spiegato che chi commette atti di violenza lo fa in violazione delle stesse norme del Corano, che prevedono soltanto un'autodifesa in caso di un attacco grave subito. Chi commette questi crimini, insomma, non conosce e non professa la vera fede musulmana."
